case,cc_idx,size,label
liver_117,40,1162,TP
liver_117,41,153,TP
liver_117,42,106284,TP
liver_117,43,1079,TP
liver_117,44,66522,TP
liver_117,45,804,TP
liver_117,46,354,TP
liver_117,47,474,TP
liver_117,48,400,TP
liver_117,49,504,TP
liver_117,50,146,TP
liver_117,51,153,TP
liver_117,52,4788,TP
liver_117,53,1374,TP
liver_117,54,2274,TP
liver_117,55,226,TP
liver_117,56,2075,TP
liver_117,57,181,TP
liver_117,58,55,TP
liver_117,59,1752,TP
liver_117,60,1418,TP
liver_117,61,3148,TP
liver_117,62,122,TP
liver_117,63,116,FP_tumor
liver_117,64,40,TP
liver_117,65,354,TP
liver_117,66,2640,TP
liver_117,67,7,FP_tumor
liver_117,68,563,TP
liver_117,69,62,FP_tumor
liver_117,70,2013,TP
liver_117,71,154,TP
liver_117,72,274,FP_tumor
liver_117,73,2305,TP
liver_117,74,55,FP_tumor
liver_117,75,102,TP
liver_117,76,44,FP_tumor
liver_117,77,563,TP
liver_127,1,69,TP
liver_127,2,302,FP_tumor
liver_127,3,2,FP_tumor
liver_128,1,114,FP_tumor
liver_128,2,57898,TP
liver_128,3,4,FP_tumor
liver_128,4,5113,FP_tumor
liver_128,5,12,FP_tumor
liver_128,6,2,FP_tumor
liver_128,7,43081,TP
liver_128,8,2,FP_tumor
liver_128,9,1,FP_tumor
liver_128,10,35,FP_tumor
liver_128,11,79391,TP
liver_128,12,62172,TP
liver_128,13,46854,FP_tumor
liver_128,14,17776,TP
liver_128,15,32995,TP
liver_128,16,115920,TP
liver_128,17,57268,TP
liver_128,18,122,TP
liver_128,19,1413,FP_tumor
liver_128,20,555,TP
liver_128,21,16,FP_tumor
liver_128,22,877,FP_tumor
liver_129,1,177008,TP
liver_129,2,27,FP_tumor
liver_129,3,103721,TP
liver_129,4,29,TP
liver_129,5,32,FP_tumor
liver_129,6,343985,TP
liver_129,7,4923,TP
liver_129,8,270775,TP
liver_129,9,491910,TP
liver_129,10,286,FP_tumor
liver_129,11,183280,TP
liver_129,12,238032,TP
liver_129,13,2394,TP
liver_129,14,236,FP_tumor
liver_129,15,2756,TP
liver_130,1,720132,TP
liver_130,2,2,TP
liver_130,3,70,TP
liver_130,4,13,TP
liver_130,5,292,TP
liver_130,6,21,TP
liver_130,7,19,TP
liver_130,8,645,TP
liver_130,9,3,TP
liver_130,10,324,TP
liver_130,11,3,TP
liver_130,12,417,TP
liver_130,13,1226,TP
liver_130,14,51,FP_tumor
liver_130,15,51,TP
liver_130,16,1246,TP
liver_130,17,141,TP
liver_130,18,32,TP
liver_130,19,1152,TP
liver_130,20,4,FP_tumor
liver_130,21,852,TP
liver_130,22,1716,TP
liver_130,23,58,FP_tumor
liver_130,24,227,FP_tumor
liver_130,25,96,FP_tumor
liver_130,26,896,TP
liver_130,27,1494,TP
liver_130,28,513,FP_tumor
liver_130,29,1889,TP
liver_130,30,137,FP_tumor
liver_130,31,2292,TP
liver_130,32,1888,TP
liver_130,33,636,FP_tumor
liver_130,34,593,TP
liver_130,35,407,TP
liver_130,36,555,FP_tumor
liver_130,37,71,FP_tumor
liver_130,38,14,FP_tumor
liver_130,39,13616,TP
liver_130,40,381,TP
liver_130,41,5396,TP
liver_130,42,170,TP
liver_130,43,175,FP_tumor
liver_130,44,480,TP
liver_130,45,391,TP
liver_130,46,399,FP_tumor
liver_130,47,46,FP_tumor
liver_130,48,2102,TP
liver_130,49,340,TP
liver_17,1,77,FP_tumor
liver_17,2,6228,TP
liver_17,3,18467,TP
liver_17,4,20316,TP
liver_17,5,4979,TP
liver_36,1,13,FP_tumor
liver_36,2,36,FP_tumor
liver_36,3,1,FP_tumor
liver_36,4,5291,FP_tumor
liver_36,5,30801,TP
liver_36,6,3,FP_tumor
liver_41,1,1,FP_notumor
liver_41,2,560,FP_notumor
liver_41,3,445,FP_notumor
liver_41,4,29531,FP_notumor
liver_41,5,1518,FP_notumor
liver_48,1,348,FP_tumor
liver_48,2,3,TP
liver_48,3,269,TP
liver_48,4,30769,TP
liver_48,5,36,FP_tumor
liver_48,6,12,TP
liver_52,1,2,FP_tumor
liver_52,2,19,FP_tumor
liver_52,3,13600,TP
liver_52,4,89,TP
liver_52,5,1032,TP
liver_52,6,68,FP_tumor
liver_52,7,1,FP_tumor
liver_58,1,274,FP_tumor
liver_58,2,389,TP
liver_58,3,298,TP
liver_58,4,194,TP
liver_58,5,147,TP
liver_6,1,2,FP_tumor
liver_6,2,14,FP_tumor
liver_6,3,515,FP_tumor
liver_6,4,1920,TP
liver_6,5,2068,TP
liver_6,6,2223,TP
liver_6,7,23530,TP
liver_6,8,9721,TP
liver_6,9,917,TP
liver_63,1,309,TP
liver_63,2,14,TP
liver_63,3,9,FP_tumor
liver_63,4,65,FP_tumor
liver_63,5,5,TP
liver_63,6,67,TP
liver_63,7,142,TP
liver_63,8,53,FP_tumor
liver_63,9,20,FP_tumor
liver_68,1,5265,TP
liver_68,2,5290,FP_tumor
liver_75,1,2645,TP
liver_75,2,24,TP
liver_75,3,379,TP
liver_75,4,223,TP
liver_75,5,29,FP_tumor
liver_75,6,4,FP_tumor
liver_84,1,28673,TP
liver_84,2,8,FP_tumor
liver_84,3,241187,TP
liver_84,4,7873,TP
liver_84,5,63991,TP
liver_84,6,1266,TP
liver_84,7,793,TP
liver_84,8,5553,FP_tumor
liver_84,9,1354,FP_tumor
liver_84,10,76361,TP
liver_84,11,55080,TP
liver_84,12,498,FP_tumor
liver_84,13,175,FP_tumor
liver_89,1,172,FP_notumor
liver_89,2,10,FP_notumor
liver_89,3,27,FP_notumor
liver_89,4,8,FP_notumor
liver_89,5,104,FP_notumor
liver_90,1,47058,TP
liver_90,2,5956,TP
liver_90,3,36,FP_tumor
liver_90,4,310,FP_tumor
liver_90,5,17,FP_tumor
liver_90,6,55735,TP
liver_90,7,4,FP_tumor
liver_90,8,76125,TP
liver_90,9,434,FP_tumor
liver_90,10,188,FP_tumor
liver_90,11,167,FP_tumor
liver_90,12,8270,TP
liver_90,13,137,TP
liver_90,14,42,FP_tumor
liver_90,15,75,TP
liver_90,16,56,TP
liver_91,1,12,FP_notumor
liver_91,2,1,FP_notumor
liver_91,3,188,FP_notumor
liver_91,4,8,FP_notumor
liver_91,5,12,FP_notumor
liver_91,6,24,FP_notumor
liver_91,7,3,FP_notumor
liver_96,1,542,FP_tumor
liver_96,2,12,FP_tumor
liver_96,3,966,TP
liver_96,4,206,FP_tumor
liver_96,5,636,TP
liver_96,6,22111,TP
liver_96,7,268,TP
liver_96,8,3965,TP
liver_96,9,1476,TP
liver_96,10,163,TP
liver_96,11,199,TP
liver_96,12,265,FP_tumor
liver_96,13,231,TP
liver_96,14,1761,TP
liver_96,15,293,TP
liver_96,16,2015,TP
liver_96,17,32,TP
liver_96,18,3476,TP
liver_96,19,1858,TP
liver_96,20,1140,TP
liver_96,21,1357,TP
liver_96,22,1153,TP
liver_96,23,167,TP
liver_96,24,248,TP
liver_97,1,1000,FP_tumor
liver_97,2,4,FP_tumor
liver_97,3,482,FP_tumor
liver_97,4,2,FP_tumor
liver_97,5,522,TP
liver_97,6,124496,TP
liver_97,7,73985,TP
liver_97,8,46893,TP
liver_97,9,2787,TP
liver_97,10,967,TP
liver_97,11,20595,TP
liver_97,12,210067,TP
liver_97,13,257676,TP
liver_97,14,90063,TP
liver_97,15,36,TP
